HPOS_189.93_341.1854m/z,HPOS_243.75_728.5213m/z,HPOS_243.58_729.5249m/z,LPOS_444.77_835.0281m/z,LPOS_459.78_849.028m/z,LPOS_459.61_850.0331m/z,LNEG_189.97_495.3139m/z,LNEG_189.94_496.3173m/z,LNEG_252.11_780.4938m/z
0,490842.7897650386,176535.3880180267,67882.09474939223,57412.15318635017,18841.54772779024,29402.00018160905,969.2076709,61418.21225553555
0,195833.1599123011,72068.03167,59442.60684725038,156945.1234287926,59145.13743936359,92099.31134233372,30652.24162203555,62953.91351003889
21.08531220580147,105733.6643,36757.11610874254,59997.73778459324,66622.49237895462,18613.40352,133399.6871323792,46052.69298449768,40327.99526971182
2044.635885673596,61617.26751490524,22863.02387326749,78828.01761886617,51648.97076638042,34164.28543656339,17698.36726131605,3621.404528040393,58895.52823058382
0,33822.78304963357,9348.411245,66043.38523,67965.67502864773,26923.59264578441,25218.11372216281,3602.361042578346,59203.70838286023
0,65805.92444861599,22881.65439205269,65043.87453201259,12142.54030750282,23125.64676976313,33780.58088396059,5001.077104656476,32941.92823893527
0,206184.3240025236,78872.32552681319,42478.66351547936,25788.40445907519,11311.82300806134,1582.822446942048,194.5636295426492,20844.06411185432
72746.32065848661,273559.6303917028,108603.4163038892,56025.41714879488,109292.3158449634,36281.03994446052,104773.4763457667,33275.84054574124,62871.61464803213
23.90766828395142,68307.46171298613,26978.81739037052,30883.55556153607,6555.122430665439,1074.928328,60787.18749972263,3350.063212012889,35440.29133797008
0,94727.55641,37318.34202160678,63327.86939,120465.2405534829,40042.94307900879,54420.10353663303,3772.642673545763,87998.58876273272
127.1389175,189924.7273678018,75052.62672657691,27356.92456109853,20925.10999393878,8620.293079635774,72563.86672508212,1673.064268846863,36401.21720357442
0,321913.3332119427,126403.8032679971,42178.52764143791,53547.75410028997,15428.75024838414,91529.89811617718,3575.669324211468,96019.16198791529
1148.241173398954,121483.0540230335,47671.40957,34936.46808873695,105677.3092,51851.43922527502,138639.2293,49929.19590320092,44835.11768019951
0,135085.0957556319,57676.95537881106,66103.73659588982,40890.06494279905,21001.67558,375331.8414145465,127702.7222144024,94745.76654809927
0,156722.3662,64642.61213638357,45992.02995481066,70485.85027555146,13276.24518,146068.2622535408,50006.12566457407,45981.13779062316
0,54261.05549153093,24367.88911236802,37851.86828099156,90804.8163,28092.01808860923,246191.1437556885,88803.66235195786,55719.96364416672
0,226351.8748104801,93303.26079830744,56105.67047375391,81486.76624,23381.99518698221,94645.54090472516,31606.99733942647,103135.7080976619
21.46135342965308,113853.4204370794,44522.10832663657,39806.33778017915,129279.5134617176,40699.34554404818,74135.82670335518,4162.833101395151,63961.76594391447
79301.29947055805,88401.20788,36022.84200281409,39488.24116339398,112518.4640195746,35783.42949328932,93653.74716986564,6439.468783751367,51813.31462180336
0,115399.5749049343,45204.30136236519,71309.46189036252,112178.9790781559,36165.09845,83550.95619976876,4984.679829257946,31807.55649265028
24.02199045633689,114834.4102136132,47100.15471614018,73924.35103652881,108850.3626733675,35490.00414429598,82002.43477842443,3532.517256761227,3881.078460965528
0,155814.7289817892,64097.97667298161,55330.43216726262,107055.1396112595,33505.52017570431,37636.42226521829,1798.555575949385,43677.13138467535
0,214397.2758,92098.30197475404,66629.70166,146312.8658693458,60991.70196112015,548033.6433159584,178667.9646873866,66533.74201
0,95631.52052,40415.42878481327,39358.83083994391,125594.9276966244,45602.16887684169,35182.37804193376,1197.541635513349,47757.57808042824
0,66120.29006223608,27999.47796080284,28222.69837673484,82977.52046453685,26411.41274815177,300903.6503021294,102138.5345149675,72951.64159266933
0,76157.41030365147,33392.80526028014,48952.50122535917,130106.9767800959,45792.23573360995,158873.0184772955,55680.56342616984,71902.68386048137
62311.94697389983,154118.0141,64815.56061441803,47532.47555224328,74141.60536985552,25239.96045149666,129387.3750702878,44269.51504381999,36890.66113691908
18.56707482479268,104063.668,46254.80684973631,52504.86383509717,161363.4090353151,57692.34136727216,299304.5654875696,100220.1204924333,104053.8678090231
0,133702.9876903152,58127.01983823449,54945.75018028785,133506.9476062584,50505.01739868206,153389.8906912375,52745.78923787436,37724.41503
0,82254.97750589953,34091.76127,70229.24342604191,38998.68883491973,8494.017151882057,65583.92499416313,36525.61003964058,80542.23621021888
9576.052415,123864.5166740296,52978.30931127891,60286.29448232924,81618.31465259465,20201.17617114688,36126.19162151338,11033.38922232351,60570.11831168707
0,106312.1611547192,42768.37240151222,34348.45341050906,74678.53757594162,25731.16873918343,117927.1161802735,40123.98540365803,64580.31543616971
0,122080.5168819332,51073.23593381459,83202.34019,44279.65128402157,12030.23919719045,106395.0501649135,32306.04251632604,25878.24500222577
0,82259.38927959336,32911.65241657515,65672.63825429359,13982.04113145008,4205.031777310985,57955.98461893833,14463.25352305187,55839.85299678303
0,170262.2935321224,72439.01067894002,66823.26762826051,69909.85739528674,28990.95892996785,197705.3972020685,61889.94914174351,57899.09109481148
832810.2594451169,102288.0994795747,34850.86307980972,43928.39449681978,141521.938,65262.16175576442,72726.34565153258,21769.15774353653,141621.0284460515
33.93628133496877,38990.11516412776,9486.957498,45144.53886139708,45845.91771767153,12286.85703628937,407194.7792,128702.3726311785,22020.77159266893
0,144173.9799971096,61338.36181386391,39557.18018736691,112520.9654,48713.40615085279,142134.1449169669,46048.01400923613,108337.3034168868
0,193940.5970691997,80774.12948204856,47465.84810394685,149480.6738999024,68018.23180795037,164926.4467681083,51707.82392658817,51695.08361425716
0,115790.2775961944,48423.75970469823,93068.71262346912,77899.52952512757,31840.35764988943,101199.0184215321,29447.17454155336,43089.49054043118
0,88684.02357218409,30139.66002411479,41202.06587972624,22999.95987956947,5464.728241011187,201990.8204808932,63788.51316090848,60829.68745777867
17.95125129797524,120995.7111545908,45454.79263467752,63101.05403869505,68366.46003740055,28491.94616266518,120642.2752860806,38956.94322664429,81132.38767598946
0,109727.9706934861,43906.92666662668,71128.68276,118213.8234,53478.43948785038,109209.0098,35433.84048978845,57236.09806140677
21.18260614949456,138024.3610645916,61720.94131627636,94460.13630857052,49184.50157431333,15553.58290521511,48614.30921417283,9322.573444790563,90046.98667393986
0,80288.74037,30057.60143,65711.19816125299,22266.01802609998,4420.122328595007,60707.54398877393,15332.47431877467,25912.42901216592
53.12757406451072,163308.5265108329,68102.81611968797,83090.86448074682,38492.15538789832,8708.827137137581,117958.6447806918,38765.58185380582,42035.27102373521
0,100097.7585879043,43433.55577886981,87461.66910464295,87020.48932048182,36457.61371865443,224345.8721,71294.65719564965,61517.31918256118
18.68145224607319,95140.54696049169,38647.62962236069,75277.44470312513,55722.78737545074,22875.68315757098,60066.30716,12761.86340827013,48074.80463
0,124717.4392761165,49335.86114363003,41696.94196,26653.07349238615,11237.14654532541,61510.43489491076,17657.60241592442,43907.47942120674
0,69224.05908098792,23715.12544850285,46848.11951020328,70040.00035842808,29942.64479751828,437379.5867752263,127959.8786261745,55646.90962233828
0,139187.0981432032,56675.48709,58284.65944899417,69909.63854036506,28888.14027329436,153755.6534712242,48719.81322835996,63829.07382461147
0,139090.345,53197.14027433174,71311.58408721183,141468.0613445278,63819.27672,80448.84004086509,25635.60444814333,91682.53753900238
362181.6354946829,87079.46275425483,35074.40496345093,55309.85536882962,118902.7166044115,54985.74204101435,316275.5938269199,100623.778,23453.75090658862
36.98550979327057,99970.55274498565,37661.49780439404,58961.84034627313,126458.5101287319,56308.03510063617,95494.39680734662,29178.71231841289,50471.76468127644
0,127490.7812690062,52977.64775248025,54086.49921268329,166330.8746621261,76200.51314607768,108848.8913224747,33821.30047767817,41119.26688002091
1251.567229895408,104015.6494792584,45263.83493487631,82651.30064851524,106747.8370342342,46012.05264224917,205439.6715,66059.86049,60576.48056789114
40063.83041905817,163747.8879522918,69108.39815376258,63538.50319312962,79373.61604330312,32087.82711714315,118460.5013099732,35161.7993,77817.69201046912
0,104491.2259,42903.84223791665,68940.73571922957,123573.5367663124,55893.80516041955,92614.04051,29853.63185022353,30421.32886
0,88983.08686812452,36513.42968312607,63631.81061,84911.11188082279,36591.82937,51471.14025076498,13675.68188331061,48184.85354538479
124.8981818033716,165505.0033299067,65404.31449553961,40610.92256677514,125628.8752164868,57160.03532428715,106746.4641193137,32803.80986077357,30982.52325224796
1622.152045556549,354804.7204192209,150696.7489478556,62752.17802410996,117589.9187754306,50508.10465945802,157065.5960996473,47747.01114215246,95291.00419921897
0,234348.7121,98287.49814,69508.29285,106658.4535207457,47929.64832,175117.1530782876,52484.46870108895,55146.74425429464
0,59208.83404620185,29834.60611812586,60059.34560997379,29967.77546695271,8263.628457454764,48247.48071968101,10467.75864705815,55271.07028620958
0,148302.2818091698,59923.45097140109,60188.73628188088,38238.37203225372,4973.628615377404,76449.11693290947,24793.89936774168,50737.42329662474
243.2975209717088,184209.8762445944,61213.74283048166,78665.26450192726,36549.10669295492,9146.509100808307,48484.17573830731,7921.400521143008,103591.2212560016
0,31786.96462154583,5228.771197547095,68872.95779359636,43439.23956097822,14596.74520675524,36643.77669899396,8984.175818135982,102367.2730364576
26.57494087907397,186500.3535286994,78522.98354644366,60309.09124993862,133657.5909,61369.83855805464,173540.8765105584,51462.60245769406,40514.74544127538
0,380593.7330107578,157498.3235,65617.15982646146,86246.16616842509,34943.19427288599,127998.9534751945,40072.87691433952,50635.85942867491
0,158281.2970178544,63620.93217119399,56092.75227897635,53296.47066694363,15713.10124175904,113366.0676007488,36012.46943193943,11366.09220172809
0,207257.3070483396,78774.44132315321,63069.88685753236,164327.1845635849,76111.89262632883,154233.2232854899,48466.69793466596,73263.57711615774
0,225877.7119,92547.91653168546,74564.78589444114,107656.5692666277,47865.95604235411,54876.71575573969,15167.76996100426,55990.28684101847
0,152868.7069406347,64415.62741407142,35445.48366037371,113987.8118950577,49222.00792726722,464391.8363060285,142518.2694634371,54983.22719324172
0,96064.56110832536,40216.87178,52623.20368,63006.20908314304,26725.52968042391,704885.5655522846,213499.3138943648,22500.61513950817
0,164599.4243582921,54482.32339352489,64954.00230062383,50503.43462868354,16814.47794002781,40506.87929425886,8217.429597672803,22664.41717575306
0,38107.52280049756,17147.06092,47157.30485214906,41083.82977295635,12555.00756,135813.8452982113,40654.68942913031,34091.98450032269
0,203618.5653228798,82279.30383,63459.78521964478,48234.62549725601,17774.27895862188,280587.9096136522,87482.57782257437,28582.79012246871
78.27138884076328,66863.66957086296,51921.78010243669,36785.66397656967,44284.03189245342,14829.31285790276,125792.2092852375,40330.20532690486,42443.29271181792
0,91185.46911,31346.35683,79004.79766257133,98676.73741,39123.68851653922,307756.0663,94472.62281,69672.74343342961
0,211179.9217948139,88427.91615668712,75875.78748453206,41738.03492126237,17667.14519160068,42028.66143,7482.802825271991,74456.63727301631
30.17822283331379,85394.79353695057,20720.91015467477,52953.01491876855,70155.76779538345,25678.62909358352,489292.5233,147113.0523,81481.31139
0,57260.40247350423,25297.50145428075,72606.80530282884,39421.68990033487,13580.62012,73950.94465043182,21985.82806253243,50269.34726
0,118735.3769201095,49191.48801116786,63399.63400739725,46725.29935819872,13494.47055100158,92735.00584580775,27775.45625347778,96592.27770821836
109.8621694510872,62414.93262089214,24717.81268649257,48693.65681287368,34362.05721144875,10439.05467429627,56467.21552258651,13727.15872417264,28774.36131474032
0,196650.2531427307,82789.50384439975,46417.08476701619,56220.87001142648,18815.06560573516,217310.7313731643,64665.41623162925,28221.38507824498
0,113898.7272033014,47141.02036208767,107333.7745,93139.67450659904,35486.26524145847,280645.3684,88436.83429,75438.61842172455
0,258527.8802044865,108940.1229252442,39457.28791,75222.83775,26374.30388806212,201405.7121630463,62032.51783451754,25820.02182599129
19.06945807907568,157413.7119,62858.19207297725,65933.31874801214,112893.1249222612,49562.92692,84155.94808480897,24550.43994418892,36618.12824081969
0,147664.4969461159,60325.88460449767,60966.25709284785,50415.93075243113,19324.40376584601,44084.98225357504,11951.09833122376,46751.02131038351
0,221496.5728274608,90008.55369582157,67908.45239588118,70290.84128,27423.12385609908,58247.78323125187,14595.20553918609,42425.40763960961
0,70659.90059790658,35986.34295,71762.41133563222,75159.88632640083,30374.15859172142,145202.3308316002,44896.29713681997,70732.59761592606
45.83139991008096,158991.5865339404,66512.68372976898,49741.77105918038,61309.32108280669,25061.63967197219,126162.1564678513,40296.81451314903,41059.12063345629
0,70700.74665431728,17054.58509493215,74263.91089615892,7807.939123965605,3933.898417712915,133584.4531398223,44066.05447414987,55130.34143645604
0,122844.2275833126,52281.62223593894,71570.50628718174,63639.61352,24913.01862569839,267247.7550708259,84665.37424048163,34228.33801236429
0,46899.71288142505,12702.70461590417,71901.44531581835,55246.69340823564,17995.89323841112,55099.59425044588,17798.41039178463,53931.16620675658
0,135048.9454,53627.12750757827,51967.68508215979,67311.07855449489,28374.69916929073,191052.9030686224,62954.20189139979,53870.05163003258
0,173778.7862152183,75078.92385386369,65155.94577305147,104892.3728229374,44425.90533218626,103485.7200877326,31850.82322562526,71932.87118653905
441.0106001261714,214746.1011042235,90116.03595,65611.81718346776,64447.54376707529,26218.16580643128,168528.4876532293,55130.02581348814,41369.94258943297
428.5337427762675,194101.2199224815,62325.42919294466,39020.50321053301,64211.16853106751,24776.54445,378747.0948,122080.0905719117,58231.83618005121
0,81230.91251345367,31032.70933833325,88996.41502515067,120026.2707516616,53102.84608509341,135290.9331170896,47728.69662004674,37970.40007204315
415.1590644395081,70101.29905027282,28127.66733901206,63782.59614989832,85936.79269416111,32879.03501839846,115325.7317268896,37934.92633854606,29176.06593087281
0,207082.9405081433,93828.13332190696,105614.3682138295,106163.0266959228,45309.50284047092,84963.57697151562,28400.28706924322,91975.59954594144
0,324006.5275642744,145480.5446206468,46747.77760194392,63266.43767000209,22061.61641,93191.10436348766,28644.14604430779,77825.28950945791
29.61029937704011,102317.8987,45569.73784560475,87148.52339885171,81537.17002956205,31178.34481684506,63516.84158,19462.08754159497,75605.43987560786
0,247687.3235173841,113048.9488366875,45748.51510155021,35883.85428289904,9327.638954,157884.7643824465,53070.62536213888,75328.69295878313
0,91355.04568613396,38727.42797464435,30864.67741686585,43694.75895684477,14958.13585,131631.1293858835,40410.85900149063,67984.49587895042
23.68439037325323,91342.60319945744,38082.59778016002,48784.76767181652,104545.2444172895,44423.89628545429,46412.16567985996,12256.19645283465,29437.75412267974
0,88583.03390090464,40130.91615539235,69677.87377356522,55326.78032252922,16555.90749958226,67085.05961910952,17707.65304383785,29731.01186187606
21485.03857387572,214120.7654567998,95277.56096441696,41955.18694325841,55676.20178103845,19543.00503023085,141111.2424309147,42177.24234346844,39866.55357
239.1925518603826,158892.5309761003,75392.84095158281,82520.02562464125,66922.86820114509,26342.20299770651,89953.06406228052,27975.75721272198,46999.74582281873
0,59781.76303943607,25501.79403109015,85795.88460630855,67874.39120006097,26149.86464756661,195372.7314,62946.23043267374,51710.94653923989
0,100925.2913609659,46201.87455979951,31210.88903152894,27570.46804,10925.70628568828,97014.21229314953,29021.81342473916,35312.63414914582
0,177750.5075275301,80841.91890378522,71900.18209885518,138133.0223465992,61112.25013199414,373061.8272297443,110058.6812339032,62515.28316673618
0,93145.78484925788,41143.46621141407,31478.04828760638,22688.06329253216,6010.721621,87313.68257940061,29964.43025203311,44635.97334842173
0,87593.16705,36796.57766018211,71664.19260626298,24038.54155295499,10402.49442161968,90741.27952519976,28358.88134090367,65802.26086619715
0,136397.7505129956,61508.74384889627,67582.42958380599,113907.0550021522,49186.98051818701,103738.0524262248,35145.04247037559,43265.55223919921
0,207037.4278151469,92477.98130497552,31034.11162600867,19602.19397928432,5993.636506882651,162920.2487879915,49300.72383688961,42222.89038
0,397923.9716294528,178664.0823666639,55496.64667693209,64102.73160054926,24240.75536018817,234818.1138816824,63990.99773486864,93644.48195867888
0,99831.88883084006,45227.73951999994,70584.69416504126,48032.74233046446,17502.46585852451,99027.67585650895,30439.30242027334,104880.6329229035
18.68832792566331,220465.5506550808,97031.35762,53566.96423365146,57678.00094,19370.60013719694,948241.8958514524,303602.0011817949,61919.87069704177
25.31669146946858,77622.50232630709,34783.74266609958,42313.31175676495,77136.72114851758,32961.82778583075,155526.4355479391,50623.25977195846,45358.68017837407
0,44455.34422941787,8796.315777314341,66815.0588,116070.6366347046,50315.70112005318,251029.4320396131,70826.02599095811,28923.02396637614
0,79288.07131176176,81558.67629651929,66974.15169930852,58159.10417663679,17486.68018153293,155292.5536978348,48821.30736876029,56206.37849064678
0,241565.1285191348,106695.9044027262,82850.62419080798,67833.36862417233,23709.71749921241,59734.27435040187,17326.93487860261,81467.97090709665
22.76519764548098,263149.6826230811,116281.4536880002,41006.80242074536,36802.24490673426,8087.264558711411,62083.80295512647,9638.511957205095,54890.83322
0,103162.6500559231,44931.79728364704,79136.57111907234,112982.5024891879,48682.76697145443,150212.0555847846,47836.70422171845,86466.81810845142
0,132294.2999361634,48784.90258817956,48414.66811315401,108819.9404849523,48767.74564889112,42733.52858310545,8304.401330719646,40350.28249454976
0,150893.0612665956,68417.81815986036,59764.53949239769,73060.12128272063,31541.19585381872,107653.1667624347,35211.91214087008,31352.60252395461
21.2867723,69516.92742781992,30518.76889,101322.8924818542,89851.23512177615,38376.15296670565,25579.98786363734,3479.431957751438,70189.52944548811
1950831.972907919,208639.7113587454,94936.12357251724,49292.51683885981,84090.69571,35285.21761274258,158100.9773050417,50793.40113376572,63718.69188502822
264.3523455279266,242313.8026,108545.8910238583,83284.36885122028,79685.48952363762,36232.93384362575,134764.7912380528,44251.71458987266,47307.13260566891
0,165583.3710525807,71429.16656706449,83755.48935709274,146415.2105862354,64122.26240994267,149520.2211773111,47190.51478613138,77905.21540580831
17.78515805541389,61091.39787524119,24783.45491728985,54074.54932992774,47373.70910989696,13210.67419155229,104568.5564216726,30518.96763,70591.16699783648
690.4106926716396,199108.5832,90535.04515085704,82205.13738321014,82916.37901074857,36868.38505291508,90457.55618721148,24681.15902921135,99075.71317
163663.7548246198,287388.9607621419,126997.4492045492,91015.95132897916,87056.45098849252,38262.49858885018,76783.92991794816,23983.08718428106,118701.6816854664
35.06180927999215,139564.2665140596,63219.40917986049,76434.66838105443,134619.4204,65916.64122429222,67664.51243883639,13472.75089302941,22802.42059135044
52.35445798466891,110061.2322639612,44552.31598102939,75129.71284951764,132860.7757330283,61965.63174270553,250308.4613186923,79826.15941929964,67246.61014127819
21.23244178066833,40444.69018924693,4602.929134705862,53809.49089403547,30319.84793478423,6005.095312337614,61106.06629428511,10663.88869864647,31584.50898644043
0,88246.49315,32824.41312539812,108376.8622725236,74101.00574166072,25796.78498534204,77404.75576865592,23547.84064036266,54942.86512
19034.60583044094,251100.4291681699,110386.5733266591,54991.48814093851,99806.73854438464,40076.16047512978,248615.7614513342,81429.47768018025,41255.21509
744.2749333566006,200273.6359063259,87814.43433596447,98473.19835521391,85607.37852689264,36721.34683602645,110281.3177800232,32585.03556,47907.66310633175
21.24756173512543,165192.1184766561,69485.81188621056,50856.44617737116,86553.59007,41441.07698127644,43559.13199653925,9740.96976,60435.54607859642
0,76467.10748054773,34414.27560077372,91245.77065533778,114936.0846244573,54715.54514222727,288239.6172271895,98809.34932651132,42802.37074
0,257296.5109953395,114976.0385166532,79756.00528442232,58108.79172517936,13083.06015344027,98192.56228189584,29781.08207963038,69065.83888
0,187026.7088919781,84538.53078089174,41148.79531492683,87945.03089102986,43009.27348497554,87887.53221,26743.27939032428,130973.2022056939
0,170189.9507282533,69398.50741557158,84016.82915,87578.40566864298,41413.54584974919,87494.90672311516,26147.31499038312,34030.67119815171
0,270490.4412955482,117988.6252287142,74509.44841095932,62801.66170494862,28159.47712559294,91328.11003,29123.32541041197,41704.03497164774
0,213749.4910337056,91887.32119512348,42779.96342689631,30487.86628245086,6812.510766909298,91273.50374,23051.98963374877,55314.61509879139
0,71901.73981633286,21203.10994,94682.02379223966,42855.48792206712,8472.138128,52124.78177072815,9802.308036,64912.18745086392
31.73534638581051,54278.77523,23253.28435121303,88743.89594,56649.65275527781,15935.21345930682,40802.15196469674,10365.06085352895,65874.26622848996
0,98101.9121,42567.10516420046,55861.68448653271,60427.38405539149,13307.87718393369,105929.3096630891,31734.86831,56923.53965788171
0,112793.3356035448,49327.04557048617,72668.36116684513,96385.67728343396,46121.91128298008,272567.5370552969,84565.31842,81969.33610395527
0,177295.5192598372,79049.24576345306,97751.49604,40478.07028178981,8382.227245897326,223223.9431853262,72113.99176,81291.59858413764
0,163306.9190215781,73934.47176187813,54793.72468398701,65378.35873220982,24142.90393155563,61314.8993,17472.89691393644,32842.28563237055
53385.52503903724,234185.0221910189,102921.5804,72168.38965,102900.0485711006,49413.37275510917,347265.6252,110836.9644105264,102992.4350134334
24.42457845357766,220988.8393146399,98842.14289254612,95034.15343,53735.06054095502,19602.89467499129,156364.2771,50781.78477,30299.05720118863
0,349659.0837144894,149238.8081490913,93573.60825253963,38815.79828587387,11254.52960810493,124567.4216190055,37023.51223663974,58190.46826356881
0,228072.6439839987,99027.45891856444,28774.92004466071,68073.31275396627,33475.26351487228,65521.66696745525,19994.09222499445,50673.91998935262
0,88568.48359740265,39114.27868,45520.65068801353,28211.51572414372,37767.96042353225,165997.2730646929,48628.74018748873,26499.21391602297
27485.76881516029,110126.3489416942,46198.20570884669,73258.15275679021,110958.1398810835,58903.31030913235,180409.3009130472,58675.95308133658,65178.44019807484
23.96932040446197,153423.0623783139,59934.80648362739,89087.09619434104,66555.48826505955,15971.65557313252,10796.12651224582,6028.003935,53917.7732
0,47064.05821730423,19782.44918911699,69064.34648489745,72557.62890322649,32762.55610846828,131119.4429070144,40166.78736529439,11099.87079482291
0,69742.48952370483,31090.60062,58753.76531567682,36658.27585310848,8880.062467526375,156059.2538506798,49085.31418,59467.12811554083
0,298288.6979,134616.0706667004,52034.54812,87464.69034364629,39980.82031412022,36954.34338907913,5370.513096348727,94775.16832246917
21.87292252349869,171111.2253523396,74006.16665410921,41768.07370919441,108715.6135611961,48097.45131894369,106452.7505729688,32842.34734983624,58173.42511
0,319549.5687931536,143238.6778974986,46321.51653691158,51107.94634,11013.50145827079,229958.2829,73335.58902469052,64387.81652749513
0,181162.6120751721,82583.53347138074,68138.91649306116,153418.1036997353,71179.80653618275,221495.3878612654,73025.08430443477,121814.8309681698
0,101641.4733819899,42724.86079985723,80004.14184707531,87114.65654,35990.35819526378,142212.1180086841,44636.16095386624,55728.76847710703
0,151394.9476819585,67199.52316597449,69364.73955645337,77207.36471051256,31454.01645115731,65950.98454994004,20400.70492964274,69196.31784
0,140759.6612235408,62586.03474271244,50551.28978059089,197515.9990368575,85643.36187398936,192790.6355395698,61338.82331141972,49519.31110031199
0,140410.9061229955,60758.83132769606,35770.90077120538,111077.7973349665,44315.33156226795,131829.2332740118,42211.62538084105,50496.07355971213
0,60909.75970566946,24421.42023093698,43652.92182512984,95251.48745,37147.04407322058,173291.1384787331,54113.41531719838,50614.53401394567
0,91990.86583,29650.94522651715,58603.83339362584,33773.37708999452,2836.534442379296,132628.8130057229,39778.46576907359,42990.59102985896
0,175580.6188727925,76501.04285004696,77271.16730508451,85026.22601694192,31055.07830438428,104486.8965197207,29669.87093694328,41389.64786044657
